Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-20 00:00:00+05:30,1494.769764872654,1537.218085510042,1494.2790328421638,1502.9649658203125,3032029,0.0,0.0
2021-05-21 00:00:00+05:30,1523.4285814479522,1524.0665570968204,1505.1243711880359,1509.8353271484375,1158893,0.0,0.0
2021-05-24 00:00:00+05:30,1503.7501151038787,1506.5472635861468,1477.5449540090467,1492.5614013671875,1126532,0.0,0.0
2021-05-25 00:00:00+05:30,1507.5288934742346,1545.7078718342948,1506.547429350879,1540.064453125,2530758,0.0,0.0
2021-05-26 00:00:00+05:30,1550.7131275464571,1584.0829037088492,1547.4252470919803,1553.6083984375,3839248,0.0,0.0
2021-05-27 00:00:00+05:30,1561.214851301274,1577.1636424701903,1538.2976891831563,1564.6990966796875,2810155,0.0,0.0
2021-05-28 00:00:00+05:30,1565.4353985638277,1582.3656560091106,1541.4386468035705,1547.76904296875,1028675,0.0,0.0
2021-05-31 00:00:00+05:30,1541.5365316264313,1578.4395558858346,1539.917091984999,1566.6619873046875,1525715,0.0,0.0
2021-06-01 00:00:00+05:30,1578.194134135742,1582.119990190806,1559.8408050013652,1561.90185546875,1111933,0.0,0.0
2021-06-02 00:00:00+05:30,1551.6946620083336,1567.1527207854563,1535.206018056353,1556.3074951171875,1859258,0.0,0.0
2021-06-03 00:00:00+05:30,1571.3240362024526,1670.7463982212626,1559.1048559863912,1659.85205078125,7221910,0.0,0.0
2021-06-04 00:00:00+05:30,1682.0331618229739,1682.0331618229739,1634.6283995800695,1648.368896484375,2952017,0.0,0.0
2021-06-07 00:00:00+05:30,1654.6013324960327,1682.082329014591,1644.9339344679959,1653.865234375,1471576,0.0,0.0
2021-06-08 00:00:00+05:30,1654.7485247490877,1694.007089986314,1643.1672000810527,1680.75732421875,1743285,0.0,0.0
2021-06-09 00:00:00+05:30,1683.1618859831453,1707.649488262758,1664.7104319588445,1698.6690673828125,2551140,0.0,0.0
2021-06-10 00:00:00+05:30,1709.1216337379915,1713.489101126473,1690.277450846345,1706.422607421875,1850763,0.0,0.0
2021-06-11 00:00:00+05:30,1704.361331077731,1710.6917258579458,1692.5837632577109,1696.411376953125,761647,0.0,0.0
2021-06-14 00:00:00+05:30,1696.411528191953,1707.7474861523942,1681.2479561948571,1702.6439208984375,887780,0.0,0.0
2021-06-15 00:00:00+05:30,1715.599316139935,1716.531659149566,1687.7257106118325,1691.455322265625,868275,0.0,0.0
2021-06-16 00:00:00+05:30,1692.0440408374482,1696.9513611415011,1674.868419773263,1683.1617431640625,1116772,0.0,0.0
2021-06-17 00:00:00+05:30,1674.3776824315973,1690.081107354754,1669.8629717277145,1679.6776123046875,546515,0.0,0.0
2021-06-18 00:00:00+05:30,1668.5871198585976,1693.0256003115778,1654.7484997827944,1679.57958984375,2018319,0.0,0.0
2021-06-21 00:00:00+05:30,1667.5075010364262,1715.1576308754982,1659.4104222350427,1710.544677734375,925811,0.0,0.0
2021-06-22 00:00:00+05:30,1717.6601254033496,1737.9765021229882,1715.5990749613154,1724.4322509765625,2083172,0.0,0.0
2021-06-23 00:00:00+05:30,1724.4325753202331,1752.8950367227867,1722.5187680800138,1749.509033203125,1608518,0.0,0.0
2021-06-24 00:00:00+05:30,1751.9133096844735,1759.715900871784,1734.8358114436717,1747.8402099609375,1271298,0.0,0.0
2021-06-25 00:00:00+05:30,1751.9134515660614,1758.7837003957322,1709.710494469512,1721.3408203125,1378327,0.0,0.0
2021-06-28 00:00:00+05:30,1735.719216885113,1735.719216885113,1687.8728432220373,1696.01904296875,1339433,0.0,0.0
2021-06-29 00:00:00+05:30,1703.6252724746894,1713.6361574301,1689.3449232397247,1699.5030517578125,1236704,0.0,0.0
2021-06-30 00:00:00+05:30,1705.7845269097222,1722.8129042956564,1696.1171299333525,1700.386474609375,803926,0.0,0.0
2021-07-01 00:00:00+05:30,1696.9515214002165,1714.0290216326307,1693.761762901344,1708.0421142578125,567971,0.0,0.0
2021-07-02 00:00:00+05:30,1722.469487117556,1735.0812767796544,1707.943770585194,1722.22412109375,1259675,0.0,0.0
2021-07-05 00:00:00+05:30,1727.3767523409715,1730.2230220876038,1710.6918632558597,1717.4639892578125,632904,0.0,0.0
2021-07-06 00:00:00+05:30,1717.5622113312104,1741.117350229467,1713.6854759772584,1730.125,960973,0.0,0.0
2021-07-07 00:00:00+05:30,1730.1248592255617,1750.342994506624,1686.1552222700916,1695.2337646484375,2188364,0.0,0.0
2021-07-08 00:00:00+05:30,1697.9329539927107,1713.6363801568052,1689.3451428092217,1694.3505859375,1167637,0.0,0.0
2021-07-09 00:00:00+05:30,1692.0441553143617,1707.6984602203481,1686.1553705510867,1688.7071533203125,831213,0.0,0.0
2021-07-12 00:00:00+05:30,1697.9328314812162,1706.9622529510143,1680.168355876377,1687.970947265625,792602,0.0,0.0
2021-07-13 00:00:00+05:30,1697.932847133491,1702.8401675009288,1685.6154250881716,1692.2894287109375,797913,0.0,0.0
2021-07-14 00:00:00+05:30,1694.0069086223743,1696.5586911280682,1673.39616407946,1678.64697265625,891780,0.0,0.0
2021-07-15 00:00:00+05:30,1673.887111454414,1684.9285831658547,1663.0910057810052,1670.0103759765625,943422,0.0,0.0
2021-07-16 00:00:00+05:30,1675.2611294008,1678.3036442094779,1657.3494092213712,1663.9251708984375,907734,0.0,0.0
2021-07-19 00:00:00+05:30,1662.9436219711438,1677.5674605662434,1643.854193744998,1649.203125,831260,0.0,0.0
2021-07-20 00:00:00+05:30,1649.2031228692517,1660.0973500636296,1631.684013215203,1640.4190673828125,819793,0.0,0.0
2021-07-22 00:00:00+05:30,1667.5722382950225,1686.9042944570933,1654.9793143572044,1674.2130126953125,1146821,4.0,0.0
2021-07-23 00:00:00+05:30,1686.9045339177592,1698.0216116941447,1669.5401121501068,1673.4261474609375,1053239,0.0,0.0
2021-07-26 00:00:00+05:30,1673.3770321530849,1708.7452617577403,1672.4915714197957,1694.9718017578125,1435514,0.0,0.0
2021-07-27 00:00:00+05:30,1704.9575684862407,1714.205486990979,1685.625509717807,1701.071533203125,1075244,0.0,0.0
2021-07-28 00:00:00+05:30,1702.006104117464,1720.8953723794805,1687.8390928734323,1695.6605224609375,1714957,0.0,0.0
2021-07-29 00:00:00+05:30,1710.8604598389975,1727.8805688058308,1699.841740108067,1711.008056640625,1346162,0.0,0.0
2021-07-30 00:00:00+05:30,1713.8120476784393,1719.616601594867,1683.5103859386431,1686.8062744140625,1199644,0.0,0.0
2021-08-02 00:00:00+05:30,1700.038562517459,1747.2618559207217,1697.0871066797552,1742.8839111328125,1718511,0.0,0.0
2021-08-03 00:00:00+05:30,1751.1969046863142,1824.9340521574252,1748.3930460208503,1810.4227294921875,5956344,0.0,0.0
2021-08-04 00:00:00+05:30,1827.1477834943692,1828.5743924648764,1765.9543170367385,1770.4798583984375,2040687,0.0,0.0
2021-08-05 00:00:00+05:30,1790.59904993532,1791.7303452233605,1734.66886773096,1770.184814453125,2301814,0.0,0.0
2021-08-06 00:00:00+05:30,1766.9381585071144,1767.282470988929,1749.2294241790921,1758.8216552734375,877876,0.0,0.0
2021-08-09 00:00:00+05:30,1758.8216755558874,1801.9620964945777,1748.9834897046449,1770.0372314453125,1770502,0.0,0.0
2021-08-10 00:00:00+05:30,1780.7114693854676,1792.517291281946,1764.330867485098,1770.086181640625,862746,0.0,0.0
2021-08-11 00:00:00+05:30,1775.7924917276455,1785.630677277383,1744.851446211736,1760.4449462890625,748179,0.0,0.0
2021-08-12 00:00:00+05:30,1768.905580191782,1799.9942193174156,1752.1806664747296,1794.09130859375,889082,0.0,0.0
2021-08-13 00:00:00+05:30,1800.3879656035233,1811.2099697683532,1789.3200067985836,1808.16015625,1194666,0.0,0.0
2021-08-16 00:00:00+05:30,1798.4202312479013,1817.1620218489736,1787.598227668182,1807.4713134765625,461655,0.0,0.0
2021-08-17 00:00:00+05:30,1810.2260311521075,1847.95544642369,1799.0597152506919,1844.1185302734375,1917077,0.0,0.0
2021-08-18 00:00:00+05:30,1857.2527849435533,1860.0566439101262,1829.9025800637235,1849.8741455078125,1029077,0.0,0.0
2021-08-20 00:00:00+05:30,1829.312318570086,1861.6799743470438,1827.8857095510837,1846.4307861328125,1070166,0.0,0.0
2021-08-23 00:00:00+05:30,1858.433323802318,1864.3362353654804,1817.9491646459533,1840.0850830078125,1092285,0.0,0.0
2021-08-24 00:00:00+05:30,1852.5303607792835,1856.760828653386,1822.6222523377103,1839.34716796875,1003905,0.0,0.0
2021-08-25 00:00:00+05:30,1829.9025828487815,1839.44557516218,1790.5498391316034,1793.156982421875,1280400,0.0,0.0
2021-08-26 00:00:00+05:30,1793.156899018293,1804.9134826189588,1776.0384322785285,1785.9749755859375,1059290,0.0,0.0
2021-08-27 00:00:00+05:30,1794.485082647202,1800.3879941032783,1767.9219810948584,1793.05859375,1020589,0.0,0.0
2021-08-30 00:00:00+05:30,1805.3069667646678,1856.4162903470494,1802.158795569086,1848.0538330078125,1670309,0.0,0.0
2021-08-31 00:00:00+05:30,1848.0538227235993,1893.8506221704617,1845.2008451350569,1890.505615234375,1816071,0.0,0.0
2021-09-01 00:00:00+05:30,1894.0474048724848,1922.3321878930421,1884.0125038040755,1908.0177001953125,1247432,0.0,0.0
2021-09-02 00:00:00+05:30,1926.808593828297,1947.46878298857,1915.3470839179959,1935.2694091796875,1167157,0.0,0.0
2021-09-03 00:00:00+05:30,1938.2209324359924,1991.6423285961882,1938.2209324359924,1986.6248779296875,1548784,0.0,0.0
2021-09-06 00:00:00+05:30,1992.2325896588356,1999.9555413577646,1973.6876337691674,1987.9530029296875,679133,0.0,0.0
2021-09-07 00:00:00+05:30,1981.4105126911052,2006.8914365505786,1980.1315005684346,2000.988525390625,773091,0.0,0.0
2021-09-08 00:00:00+05:30,2001.03763315858,2033.5528833222838,1982.4435591839103,2022.681640625,796813,0.0,0.0
2021-09-09 00:00:00+05:30,2018.7957431227364,2026.666291828868,1988.346605853907,2001.3822021484375,653397,0.0,0.0
2021-09-13 00:00:00+05:30,2004.038483843034,2010.3840657612207,1988.4449830859446,1997.791259765625,786459,0.0,0.0
2021-09-14 00:00:00+05:30,2005.9077110582011,2028.141986772915,1999.1685778570325,2022.435791015625,888765,0.0,0.0
2021-09-15 00:00:00+05:30,2026.6664524526698,2098.4852150881284,2026.6664524526698,2085.548095703125,2795995,0.0,0.0
2021-09-16 00:00:00+05:30,2098.4357247990097,2098.4357247990097,2061.1490978901957,2074.578125,725123,0.0,0.0
2021-09-17 00:00:00+05:30,2079.7431112657173,2115.20981693182,2046.3425205665983,2061.690185546875,1727410,0.0,0.0
2021-09-20 00:00:00+05:30,2054.213167362924,2062.0837158968816,2037.0455814112452,2043.735595703125,411738,0.0,0.0
2021-09-21 00:00:00+05:30,2041.4233736619583,2063.559289761907,2028.7322111740123,2052.097900390625,539788,0.0,0.0
2021-09-22 00:00:00+05:30,2062.870875272381,2076.79181229696,2039.8493760661488,2047.375732421875,1057480,0.0,0.0
2021-09-23 00:00:00+05:30,2056.180787343494,2079.546478108761,2042.9977147351221,2070.9873046875,711634,0.0,0.0
2021-09-24 00:00:00+05:30,2070.938237166723,2080.776423566565,2051.261864367039,2059.033935546875,540771,0.0,0.0
2021-09-27 00:00:00+05:30,2065.0349251033444,2073.24990523111,2043.5876348703591,2056.426513671875,507550,0.0,0.0
2021-09-28 00:00:00+05:30,2049.490837650215,2103.4041443939327,2049.343360937821,2094.844970703125,923489,0.0,0.0
2021-09-29 00:00:00+05:30,2094.5493597206055,2132.8197991509933,2075.9060492021517,2112.75,912912,0.0,0.0
2021-09-30 00:00:00+05:30,2115.1110978024726,2149.6432199751143,2101.731311577064,2126.867919921875,1374265,0.0,0.0
2021-10-01 00:00:00+05:30,2122.0967731125434,2139.8055083540944,2088.302507283879,2128.737548828125,626710,0.0,0.0
2021-10-04 00:00:00+05:30,2125.0479712019865,2139.116623864161,2103.4039640878923,2120.424072265625,870878,0.0,0.0
2021-10-05 00:00:00+05:30,2120.423958510387,2170.942891927445,2095.5333036264847,2157.16943359375,1329784,0.0,0.0
2021-10-06 00:00:00+05:30,2158.497788621147,2169.0245985312863,2100.550975057343,2112.897705078125,895210,0.0,0.0
2021-10-07 00:00:00+05:30,2218.510679552377,2345.6692185023303,2213.591587136518,2336.913330078125,8361061,0.0,0.0
2021-10-08 00:00:00+05:30,2380.84105422123,2380.84105422123,2314.925206852295,2320.041015625,1845797,0.0,0.0
2021-10-11 00:00:00+05:30,2338.5366985001638,2367.165914444244,2319.4014756985375,2324.1728515625,1056932,0.0,0.0
2021-10-12 00:00:00+05:30,2326.7307753712407,2467.220106590232,2304.7423356040736,2452.26611328125,3517011,0.0,0.0
2021-10-13 00:00:00+05:30,2498.8005490606797,2566.7332655292175,2449.7081012600493,2496.144287109375,4023645,0.0,0.0
2021-10-14 00:00:00+05:30,2533.6280175332213,2542.1871910750633,2491.373057886766,2522.56005859375,1546459,0.0,0.0
2021-10-18 00:00:00+05:30,2577.604513508225,2634.5675095436964,2533.8245895192495,2546.909423828125,2572741,0.0,0.0
2021-10-19 00:00:00+05:30,2595.313393298389,2595.313393298389,2428.802099964139,2444.690673828125,3546129,0.0,0.0
2021-10-20 00:00:00+05:30,2446.8553887258795,2465.006794247987,2364.1161466115436,2372.380126953125,2868983,0.0,0.0
2021-10-21 00:00:00+05:30,2394.515655045449,2396.5325309275777,2341.5371750591107,2356.933837890625,2303014,0.0,0.0
2021-10-22 00:00:00+05:30,2378.282983338902,2454.5781636713796,2359.196998608844,2372.970458984375,3063724,0.0,0.0
2021-10-25 00:00:00+05:30,2366.083414793928,2372.9701440677563,2302.135214394092,2340.651611328125,1446182,0.0,0.0
2021-10-26 00:00:00+05:30,2351.326551599577,2428.5070759351925,2332.633997423681,2415.02880859375,2567357,0.0,0.0
2021-10-27 00:00:00+05:30,2428.064307199771,2442.18220019976,2412.5199252663906,2420.292236328125,2082690,0.0,0.0
2021-10-28 00:00:00+05:30,2430.0318390677235,2430.0318390677235,2321.811797651752,2336.716552734375,3330380,0.0,0.0
2021-10-29 00:00:00+05:30,2361.1644797240524,2365.099753856926,2308.579427161546,2344.980712890625,1450019,0.0,0.0
2021-11-01 00:00:00+05:30,2401.943425966438,2401.943425966438,2351.6704489755357,2367.3623046875,1276469,0.0,0.0
2021-11-02 00:00:00+05:30,2383.595603672719,2424.915982299373,2381.8739212299415,2414.241455078125,1546219,0.0,0.0
2021-11-03 00:00:00+05:30,2422.16122904025,2431.6549818107846,2367.116630138865,2378.823974609375,1554405,0.0,0.0
2021-11-04 00:00:00+05:30,2399.5335637513494,2405.2397596654464,2382.8086475628406,2392.40087890625,181506,0.0,0.0
2021-11-08 00:00:00+05:30,2437.803843492779,2507.458243571421,2408.6829590700618,2495.70166015625,3449086,0.0,0.0
2021-11-09 00:00:00+05:30,2488.0278821012853,2502.637683692478,2450.839492751949,2471.45068359375,1097405,0.0,0.0
2021-11-10 00:00:00+05:30,2464.4658011528436,2485.9623354545115,2432.196500309308,2444.39599609375,911235,0.0,0.0
2021-11-11 00:00:00+05:30,2443.805398268563,2501.653979888783,2436.2300430993873,2487.19189453125,1726010,0.0,0.0
2021-11-12 00:00:00+05:30,2506.62245253635,2520.2974357447256,2482.174462919466,2498.407470703125,1673817,0.0,0.0
2021-11-15 00:00:00+05:30,2509.720984384575,2531.0697977190225,2490.7332393655265,2498.30859375,846885,0.0,0.0
2021-11-16 00:00:00+05:30,2508.835636133313,2510.0654092500813,2479.370080103488,2490.782470703125,1133767,0.0,0.0
2021-11-17 00:00:00+05:30,2482.075963501167,2497.9155397623877,2450.790722740901,2458.9072265625,892518,0.0,0.0
2021-11-18 00:00:00+05:30,2451.6758653362767,2479.2227851715156,2416.7503062594556,2438.09912109375,739912,0.0,0.0
2021-11-22 00:00:00+05:30,2452.0696396654453,2452.0696396654453,2314.925408521797,2352.605712890625,1361329,0.0,0.0
2021-11-23 00:00:00+05:30,2341.4878785000315,2371.9370110668856,2326.77984091469,2349.063232421875,1247942,0.0,0.0
2021-11-24 00:00:00+05:30,2361.164394076873,2366.3294411889165,2326.7307466632524,2337.4052734375,614145,0.0,0.0
2021-11-25 00:00:00+05:30,2321.8118537001233,2364.312768407804,2317.04023750102,2359.000244140625,662071,0.0,0.0
2021-11-26 00:00:00+05:30,2339.3237601171654,2346.505683459317,2248.074591013228,2255.207275390625,1289322,0.0,0.0
2021-11-29 00:00:00+05:30,2252.9447580615933,2296.6262110064836,2195.292887827294,2286.59130859375,1094276,0.0,0.0
2021-11-30 00:00:00+05:30,2298.5933925069726,2351.3261589254234,2298.5933925069726,2337.060791015625,2675375,0.0,0.0
2021-12-01 00:00:00+05:30,2370.8060421549326,2402.435713159512,2309.4156191659167,2322.008544921875,2177426,0.0,0.0
2021-12-02 00:00:00+05:30,2330.6659890268174,2383.3002779305466,2321.860861631402,2347.8828125,1682636,0.0,0.0
2021-12-03 00:00:00+05:30,2366.083622685185,2366.526292996529,2316.9419339443543,2330.912109375,1062389,0.0,0.0
2021-12-06 00:00:00+05:30,2323.139798954797,2341.340440326579,2280.8846042666455,2287.673095703125,547641,0.0,0.0
2021-12-07 00:00:00+05:30,2298.6922813392594,2347.2438279113803,2287.7227994410077,2342.029541015625,904175,0.0,0.0
2021-12-08 00:00:00+05:30,2346.4072366626942,2378.8732487423035,2338.6351662105753,2366.624755859375,926476,0.0,0.0
2021-12-09 00:00:00+05:30,2384.7762955147423,2384.7762955147423,2317.7291537445194,2334.7490234375,1250492,0.0,0.0
2021-12-10 00:00:00+05:30,2346.8004983106475,2346.8004983106475,2259.1424161482287,2301.495849609375,2288164,0.0,0.0
2021-12-13 00:00:00+05:30,2314.5316912693766,2347.3911358205037,2302.2339589987328,2312.465576171875,992852,0.0,0.0
2021-12-14 00:00:00+05:30,2304.7913352813666,2332.8793988543425,2281.2289324590433,2316.744873046875,765269,0.0,0.0
2021-12-15 00:00:00+05:30,2316.9913021790107,2329.9284208115873,2279.950387435354,2285.55810546875,567271,0.0,0.0
2021-12-16 00:00:00+05:30,2306.1693265170306,2326.5343239421445,2287.6242494274647,2319.1064453125,998086,0.0,0.0
2021-12-17 00:00:00+05:30,2298.2001640594235,2301.446813356599,2220.576975484647,2243.499755859375,1591893,0.0,0.0
2021-12-20 00:00:00+05:30,2223.1345756658957,2226.5287013906745,2169.319752740238,2203.114013671875,1063366,0.0,0.0
2021-12-21 00:00:00+05:30,2214.8709056619746,2272.6210105767063,2214.8709056619746,2250.632568359375,883858,0.0,0.0
2021-12-22 00:00:00+05:30,2268.980680380014,2270.7516017381568,2245.4182750751875,2262.53662109375,643034,0.0,0.0
2021-12-23 00:00:00+05:30,2282.4590229554437,2299.7250864472812,2272.6208375116703,2292.19873046875,613686,0.0,0.0
2021-12-24 00:00:00+05:30,2302.233966642607,2304.004647943392,2272.6209311605417,2281.91796875,534065,0.0,0.0
2021-12-27 00:00:00+05:30,2268.832991894918,2306.070619085444,2249.3043383174722,2293.576171875,537545,0.0,0.0
2021-12-28 00:00:00+05:30,2302.2337904148694,2346.3579064568476,2289.8375811177543,2341.340576171875,871453,0.0,0.0
2021-12-29 00:00:00+05:30,2340.504238553395,2377.348193766254,2331.9943045060563,2363.279541015625,764644,0.0,0.0
2021-12-30 00:00:00+05:30,2355.064735776319,2408.387649587842,2352.014802398938,2397.86083984375,1152684,0.0,0.0
2021-12-31 00:00:00+05:30,2407.6991134528757,2493.9799496697074,2405.042851485324,2481.583740234375,2225749,0.0,0.0
2022-01-03 00:00:00+05:30,2469.3847581036,2504.802228737755,2461.8094027004245,2483.0107421875,921729,0.0,0.0
2022-01-04 00:00:00+05:30,2484.1421306756315,2552.9601982973177,2483.5517434002213,2541.20361328125,1037293,0.0,0.0
2022-01-05 00:00:00+05:30,2534.316634618756,2565.7988288376228,2518.674015442289,2534.464111328125,1244568,0.0,0.0
2022-01-06 00:00:00+05:30,2498.8991692315276,2559.256534611636,2497.3742024091375,2553.89453125,1130508,0.0,0.0
2022-01-07 00:00:00+05:30,2587.442922270433,2643.766537213392,2520.8876899466222,2531.070068359375,4625230,0.0,0.0
2022-01-10 00:00:00+05:30,2543.1709576927033,2620.4499530137987,2529.3974979605186,2614.497802734375,1894316,0.0,0.0
2022-01-11 00:00:00+05:30,2607.1191508523734,2635.403934092753,2591.6732476947727,2610.4150390625,1123968,0.0,0.0
2022-01-12 00:00:00+05:30,2598.2648602779705,2628.7632361464357,2565.798847256701,2570.668701171875,1293999,0.0,0.0
2022-01-13 00:00:00+05:30,2568.7499529288857,2586.3602069706094,2546.12212875525,2576.866455078125,1023670,0.0,0.0
2022-01-14 00:00:00+05:30,2583.5076224794498,2596.2972641748925,2546.9588578642765,2550.795654296875,1166457,0.0,0.0
2022-01-17 00:00:00+05:30,2550.7954453730017,2562.1585972174203,2509.1306353401546,2555.517822265625,1172956,0.0,0.0
2022-01-18 00:00:00+05:30,2555.960530443976,2592.3618159044945,2545.1385266584166,2558.5185546875,1221314,0.0,0.0
2022-01-19 00:00:00+05:30,2555.960902606474,2575.4405602948445,2529.4962764807783,2547.008056640625,629040,0.0,0.0
2022-01-20 00:00:00+05:30,2554.976973397022,2567.7666155434067,2508.7374979447077,2522.80615234375,1215237,0.0,0.0
2022-01-21 00:00:00+05:30,2506.769616569367,2520.4445980719547,2464.465419743432,2487.24072265625,1457884,0.0,0.0
2022-01-24 00:00:00+05:30,2479.2225619032943,2481.7313470575173,2337.552701223106,2364.1650390625,1411443,0.0,0.0
2022-01-25 00:00:00+05:30,2347.391198650852,2368.7892533745135,2292.690787970882,2338.044921875,2849686,0.0,0.0
2022-01-27 00:00:00+05:30,2289.3455970297923,2322.2050381006516,2223.4297590405376,2272.669921875,2460051,0.0,0.0
2022-01-28 00:00:00+05:30,2275.572346742089,2339.3238379573154,2270.6532539043415,2278.13037109375,1317407,0.0,0.0
2022-01-31 00:00:00+05:30,2314.925010258292,2341.488110673495,2298.544527744945,2322.10693359375,900510,0.0,0.0
2022-02-01 00:00:00+05:30,2340.3073302212156,2402.5830849021527,2320.7784383021935,2392.44970703125,1246431,0.0,0.0
2022-02-02 00:00:00+05:30,2411.339265105012,2437.8038880136105,2402.2389435210785,2424.12890625,1144427,0.0,0.0
2022-02-03 00:00:00+05:30,2440.3616074938386,2465.99012554806,2377.8891373967376,2434.9013671875,3883564,0.0,0.0
2022-02-04 00:00:00+05:30,2469.3847802225487,2479.222966597937,2390.6792892194394,2431.163330078125,2718069,0.0,0.0
2022-02-07 00:00:00+05:30,2439.869976772591,2457.726187179797,2349.35867118264,2370.215576171875,1119632,0.0,0.0
2022-02-08 00:00:00+05:30,2379.266735385854,2425.1127768580673,2362.049910398018,2404.108154296875,1524580,0.0,0.0
2022-02-09 00:00:00+05:30,2425.1126305925845,2454.627185934482,2416.307502953598,2444.59228515625,826261,0.0,0.0
2022-02-10 00:00:00+05:30,2459.4971063573003,2463.432380509816,2425.653844721696,2451.5283203125,788689,0.0,0.0
2022-02-11 00:00:00+05:30,2439.870108890367,2439.870108890367,2382.0707665930654,2402.73095703125,1030760,0.0,0.0
2022-02-14 00:00:00+05:30,2341.4880442360823,2383.7922399932886,2313.2032621891126,2359.19677734375,816491,0.0,0.0
2022-02-15 00:00:00+05:30,2382.7593594316168,2459.349731884747,2360.180771081009,2455.5126953125,1293933,0.0,0.0
2022-02-16 00:00:00+05:30,2469.3848103822047,2479.124518936756,2420.4398325668603,2447.7900390625,1008929,0.0,0.0
2022-02-17 00:00:00+05:30,2468.8927362678974,2496.4396566167725,2446.756818130409,2452.8564453125,960885,0.0,0.0
2022-02-18 00:00:00+05:30,2439.1815394131286,2459.054627391638,2420.980895041556,2448.67529296875,654373,0.0,0.0
2022-02-21 00:00:00+05:30,2447.7406534037837,2447.7406534037837,2372.0358608954098,2414.63525390625,788568,0.0,0.0
2022-02-22 00:00:00+05:30,2338.5368642264893,2417.242353977486,2338.5368642264893,2410.4541015625,874150,0.0,0.0
2022-02-23 00:00:00+05:30,2412.3228553174517,2484.14160264134,2412.3228553174517,2455.315673828125,2096198,0.0,0.0
2022-02-24 00:00:00+05:30,2363.132297309827,2426.096688245643,2356.2455670512227,2367.657958984375,1875086,0.0,0.0
2022-02-25 00:00:00+05:30,2384.2842404402195,2433.9670768925535,2384.2842404402195,2428.5068359375,1284338,0.0,0.0
2022-02-28 00:00:00+05:30,2390.678924812972,2522.1661696016613,2390.678924812972,2505.343017578125,2355891,0.0,0.0
2022-03-02 00:00:00+05:30,2508.7374972856524,2562.650806049653,2483.5026455948755,2550.697265625,3536974,0.0,0.0
2022-03-03 00:00:00+05:30,2577.6044221010975,2597.0840760771252,2518.575313198019,2532.5947265625,2153478,0.0,0.0
2022-03-04 00:00:00+05:30,2523.494471480054,2523.494471480054,2390.678972981104,2401.5009765625,2652474,0.0,0.0
2022-03-07 00:00:00+05:30,2375.7251928269884,2380.7917625185796,2292.2973278773825,2351.03125,1545686,0.0,0.0
2022-03-08 00:00:00+05:30,2361.1644207959935,2380.348881714961,2287.968419827344,2332.879638671875,1467595,0.0,0.0
2022-03-09 00:00:00+05:30,2354.2778898560728,2420.6856447935093,2336.56915520609,2394.27001953125,1581979,0.0,0.0
2022-03-10 00:00:00+05:30,2457.578703395462,2464.2194785147253,2405.288844273145,2427.867431640625,1051744,0.0,0.0
2022-03-11 00:00:00+05:30,2437.9025773596586,2457.775665747251,2409.224360227451,2453.250244140625,812330,0.0,0.0
2022-03-14 00:00:00+05:30,2449.7081745473733,2503.8181944670946,2434.9508963874496,2497.915283203125,1004492,0.0,0.0
2022-03-15 00:00:00+05:30,2517.5915830275308,2537.2679533520914,2502.0472024331148,2515.57470703125,1571483,0.0,0.0
2022-03-16 00:00:00+05:30,2536.0875614620704,2551.5334649954552,2524.4784542812176,2545.433837890625,757197,0.0,0.0
2022-03-17 00:00:00+05:30,2558.026644404491,2677.609594035184,2558.026644404491,2659.261474609375,3336088,0.0,0.0
2022-03-21 00:00:00+05:30,2695.662929835396,2723.2098502862686,2656.310186334149,2663.44287109375,1889261,0.0,0.0
2022-03-22 00:00:00+05:30,2672.296880219853,2674.805665319828,2603.626303975917,2668.853515625,1279904,0.0,0.0
2022-03-23 00:00:00+05:30,2685.8244184189125,2698.5648195451963,2634.5183813738554,2646.4716796875,1281815,0.0,0.0
2022-03-24 00:00:00+05:30,2650.406956548656,2650.406956548656,2570.2749902544892,2576.128662109375,1835380,0.0,0.0
2022-03-25 00:00:00+05:30,2588.4263797829617,2591.3778351761007,2477.2548933080566,2483.059326171875,2863040,0.0,0.0
2022-03-28 00:00:00+05:30,2495.4558657485486,2504.359472069643,2442.82157092594,2494.865478515625,1316800,0.0,0.0
2022-03-29 00:00:00+05:30,2508.7372252420323,2517.591591919357,2484.4369558433878,2497.718505859375,908172,0.0,0.0
2022-03-30 00:00:00+05:30,2514.935260342588,2524.2322970584305,2469.384416103151,2482.321533203125,866666,0.0,0.0
2022-03-31 00:00:00+05:30,2484.3875588776355,2504.2114047128644,2479.1732730168146,2495.111083984375,910316,0.0,0.0
2022-04-01 00:00:00+05:30,2496.9314740481777,2508.7372966205094,2451.528344148115,2480.05908203125,1208002,0.0,0.0
2022-04-04 00:00:00+05:30,2499.243252582478,2520.542825582911,2468.1544940207373,2476.27099609375,1424995,0.0,0.0
2022-04-05 00:00:00+05:30,2491.0288068129526,2536.0877487498797,2479.272222054205,2507.950439453125,1586304,0.0,0.0
2022-04-06 00:00:00+05:30,2505.785977569301,2523.396234456945,2482.469524755967,2498.948486328125,1349078,0.0,0.0
2022-04-07 00:00:00+05:30,2461.809336166548,2503.277194170606,2412.323212441017,2418.570556640625,2785215,0.0,0.0
2022-04-08 00:00:00+05:30,2428.408739536559,2491.6680834205094,2425.1128511476054,2469.33544921875,1217812,0.0,0.0
