Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2020-06-16 00:00:00+05:30,943.4813735582868,948.3698780844956,912.8304740486092,936.6863403320312,2976379,0.0,0.0,0.010175032544898821,941.0664916992188,912.1656799316406,1.0316837307118856,1.0268818055095301,-0.029968386681247683,0.02780556149293245,0.025409059581418883,-0.22153912143986465,1
2020-06-17 00:00:00+05:30,933.7043329636998,951.1562696630572,924.6605998957268,941.5259399414062,2372940,0.0,0.0,0.0051667238017578665,938.2800170898438,918.8238159179688,1.021175116311539,1.0247078097347275,0.010175032544898821,-0.029968386681247683,0.024865990520560703,-0.2027426614688519,1
2020-06-18 00:00:00+05:30,936.7352738180656,958.635799376691,932.384552248624,954.2361450195312,2118941,0.0,0.0,0.013499580350293972,943.1196411132812,925.0468811035156,1.0195371287433628,1.0315543617434773,0.0051667238017578665,0.010175032544898821,0.021455592783224366,-0.10703979030232535,0
2020-06-19 00:00:00+05:30,958.1468991813152,972.7635398332436,951.3029927585916,954.0894165039062,2817395,0.0,0.0,-0.0001537654137194755,942.7578735351562,931.2063934326172,1.0124048548034104,1.0245735244438534,0.013499580350293972,0.0051667238017578665,0.01739442969911579,0.32962409052446473,1
2020-06-22 00:00:00+05:30,957.1692305794172,965.968539134284,946.95224371144,957.6580810546876,1840153,0.0,0.0,0.003740387943782064,948.8391845703125,937.5541137695312,1.0120367140787303,1.0214429940521794,-0.0001537654137194755,0.013499580350293972,0.005388984821237781,-0.3468601314334696,1
2020-06-23 00:00:00+05:30,959.6135198627976,985.5225960485988,959.6135198627976,976.9677124023438,2929867,0.0,0.0,0.02016338788306382,956.895458984375,942.7603698730469,1.0149933000612144,1.036284238946004,0.003740387943782064,-0.0001537654137194755,0.008210988261387843,0.5921866279597403,0
2020-06-24 00:00:00+05:30,987.478055415746,1003.1212721352032,963.1822083179932,966.1641845703124,3451720,0.0,0.0,-0.011058224028167474,961.8231079101563,947.7637634277344,1.0148342287655883,1.0194145649502677,0.02016338788306382,0.003740387943782064,0.012123343254795816,0.17811491101814525,0
2020-06-25 00:00:00+05:30,963.0354873616142,971.8347963831924,951.8407989493352,955.8004760742188,2214883,0.0,0.0,-0.010726653566342614,962.1359741210938,951.584130859375,1.0110887129361745,1.0044308696184707,-0.011058224028167474,0.02016338788306382,0.012817462918669226,-0.3583248351546475,0
2020-06-26 00:00:00+05:30,965.9685317090646,967.8261873704648,940.4505609657544,944.6546630859376,2514103,0.0,0.0,-0.011661233978518815,960.2490234375,955.3091705322265,1.005170946807222,0.9888470583399163,-0.010726653566342614,-0.011058224028167474,0.013925437801785014,0.13509517207003707,0
2020-06-29 00:00:00+05:30,943.3836765392336,949.9342252066924,914.1503940782034,936.0997924804688,3422997,0.0,0.0,-0.009056082545045974,955.9373657226563,955.2382873535156,1.0007318366300806,0.979964690353786,-0.011661233978518815,-0.010726653566342614,0.013803081019067182,0.36151820351035746,0
2020-06-30 00:00:00+05:30,943.481444181088,950.276477915975,925.2962298520172,928.6692504882812,1947529,0.0,0.0,-0.00793776694736581,946.2776733398438,953.9526062011719,0.9919545973128674,0.9734962140167802,-0.009056082545045974,-0.011661233978518815,0.001542127913629274,-0.4310456596952904,0
2020-07-01 00:00:00+05:30,928.815941157012,946.9034094848064,923.9274362035542,927.0560913085938,3043306,0.0,0.0,-0.0017370653532884361,938.4560546875,952.1854125976563,0.9855812137756855,0.9736087940892654,-0.00793776694736581,-0.009056082545045974,0.00390296245953813,0.5626499014905555,1
2020-07-02 00:00:00+05:30,935.6109310800764,971.8347391508216,931.8467466380424,964.4042358398438,3845200,0.0,0.0,0.04028682285937091,940.176806640625,952.9260162353515,0.986620986962772,1.012045236890308,-0.0017370653532884361,-0.00793776694736581,0.021722509813363447,0.26349437092425143,1
2020-07-03 00:00:00+05:30,969.8793636335324,985.5225791760088,964.3064561616992,981.1229248046876,3073808,0.0,0.0,0.017335768906370008,947.470458984375,953.5395233154297,0.9936352251976376,1.0289273814192317,0.04028682285937091,-0.0017370653532884361,0.021030232072909973,-0.20061167169458027,1
2020-07-06 00:00:00+05:30,984.5449521633508,997.059513602596,973.4480691739644,991.5844116210938,2509450,0.0,0.0,0.010662768703002978,958.5673828125,953.0115692138672,1.0058297441270474,1.0404746843094936,0.017335768906370008,0.04028682285937091,0.018816471200884997,-0.18360222889653488,1
2020-07-07 00:00:00+05:30,992.3665577793472,1006.0543723694074,984.5449494421704,993.5886840820312,3538454,0.0,0.0,0.0020212827445127424,971.55126953125,953.9477233886719,1.018453365641511,1.0415546467814236,0.010662768703002978,0.017335768906370008,0.016613226616819108,0.410051604933352,0
2020-07-08 00:00:00+05:30,1003.1211947630773,1006.0542976717412,965.0397300640972,969.04833984375,4272654,0.0,0.0,-0.02469869537710556,979.9497192382812,954.6272247314453,1.0265260552504771,1.0151065407927808,0.0020212827445127424,0.010662768703002978,0.023639721721027306,0.20749174639545975,1
2020-07-09 00:00:00+05:30,972.812427252998,980.1451842423425,956.5336828670024,969.4882202148438,3585878,0.0,0.0,0.000453930266435032,980.9665161132813,956.5997344970704,1.0254722855730476,1.0134732273624867,-0.02469869537710556,0.0020212827445127424,0.01598335428913057,-0.16073756498888048,0
2020-07-10 00:00:00+05:30,963.084347242022,964.9908761053242,936.0509507017072,940.4016723632812,3691688,0.0,0.0,-0.030001961081194795,972.822265625,955.8249053955078,1.0177829225138875,0.9838639556835521,0.000453930266435032,-0.02469869537710556,0.01790697007244284,0.029507417709135675,1
2020-07-13 00:00:00+05:30,952.2319554316888,952.2319554316888,937.6153127095744,944.8013916015624,2760626,0.0,0.0,0.004678553183794731,963.4656616210938,956.7023986816406,1.0070693487847142,0.9875603875390319,-0.030001961081194795,0.000453930266435032,0.016463462301527485,-0.25220495339801197,1
2020-07-14 00:00:00+05:30,938.5928231104252,956.0936923276548,933.7043188233916,952.0850830078124,3642970,0.0,0.0,0.00770923018424341,955.16494140625,957.4723358154297,0.9975901189800804,0.9943734637481414,0.004678553183794731,-0.030001961081194795,0.017615590720984405,0.3196173621490199,0
2020-07-15 00:00:00+05:30,957.1692453565328,963.8175999880236,941.9171341622814,946.3656616210938,2366530,0.0,0.0,-0.006007258688110029,950.6284057617188,957.714321899414,0.9926012214961536,0.9881502656702338,0.00770923018424341,0.004678553183794731,0.015086295935185179,-0.350384439070319,0
2020-07-16 00:00:00+05:30,946.9034278858198,951.254209313772,920.798798992241,939.912841796875,2914310,0.0,0.0,-0.00681852700906882,944.713330078125,956.9981567382813,0.9871631658079401,0.9821469719443997,-0.006007258688110029,0.00770923018424341,0.014821436769756283,0.23146970458857474,1
2020-07-17 00:00:00+05:30,938.5928608469358,977.700896715558,935.1220345984208,975.5988159179688,3843594,0.0,0.0,0.037967322643311485,951.7527587890625,958.0736267089844,0.9934025238314571,1.0182921110866854,-0.00681852700906882,-0.006007258688110029,0.018191537658339293,0.31886930354011755,1
2020-07-20 00:00:00+05:30,977.7009335874504,989.9221952572937,964.0131205172262,979.363037109375,3349775,0.0,0.0,0.0038583699877334787,958.665087890625,959.1588745117188,0.9994851878721915,1.0210644588029711,0.037967322643311485,-0.00681852700906882,0.01822706885119798,-0.12847845011726,1
2020-07-21 00:00:00+05:30,981.6117333238416,994.712949650206,976.967653908216,992.5131225585938,2491480,0.0,0.0,0.013427181699680713,966.7506958007813,959.9361450195313,1.0070989625889244,1.0339366089172521,0.0038583699877334787,0.037967322643311485,0.01843408333492137,-0.25622467180631536,1
2020-07-22 00:00:00+05:30,997.4994045941464,1042.1802907337465,992.9530712597916,1034.1142578125,7642553,0.0,0.0,0.04191494732751022,984.3004150390625,963.3336486816406,1.0217648022428323,1.0734746567066618,0.013427181699680713,0.0038583699877334787,0.021257057224488715,2.0674751553293627,1
2020-07-23 00:00:00+05:30,1044.1356222068312,1058.8500684036346,1027.6613860094446,1046.33544921875,6785686,0.0,0.0,0.011818028147200899,1005.5849365234375,967.8603973388672,1.0389772525958227,1.0810809617747044,0.04191494732751022,0.013427181699680713,0.017012049577087553,-0.11211790091609442,0
2020-07-24 00:00:00+05:30,1041.056120697098,1042.2293142120618,1009.6718216666914,1034.0166015625,4407065,0.0,0.0,-0.011773325337919083,1017.2684936523438,972.3284942626954,1.0462189472537529,1.063443689723998,0.011818028147200899,0.04191494732751022,0.019546849028607996,-0.35053508223044805,0
2020-07-27 00:00:00+05:30,1033.4298893987418,1048.5842539074274,1016.1734440079096,1018.8621215820312,2783336,0.0,0.0,-0.014655934883026855,1025.168310546875,976.4666107177734,1.0498754379254223,1.0434172662935133,-0.011773325337919083,0.011818028147200899,0.022904280334872972,-0.3684377244265742,1
2020-07-28 00:00:00+05:30,1021.697579860566,1031.4256574031838,1005.6144456011124,1029.225830078125,3129955,0.0,0.0,0.010171845901977061,1032.5108520507813,981.4944396972656,1.0519782999170646,1.0486313405866892,-0.014655934883026855,-0.011773325337919083,0.022762464320839757,0.12453365314141007,0
2020-07-29 00:00:00+05:30,1033.2344073103936,1042.962483982267,1013.0936723473378,1017.2489013671876,2332468,0.0,0.0,-0.011636832618190596,1029.1377807617187,986.0040802001953,1.0437459655874504,1.0316883284708604,0.010171845901977061,-0.014655934883026855,0.01304096206589905,-0.2547918420552372,1
2020-07-30 00:00:00+05:30,1018.764415832292,1034.114273398713,1016.760081094468,1018.6177368164062,2297977,0.0,0.0,0.0013456248980745489,1023.59423828125,988.7147552490235,1.0352775993754049,1.0302442958483524,-0.011636832618190596,0.010171845901977061,0.010643481328691801,-0.014787341133940535,1
2020-07-31 00:00:00+05:30,1022.1863383574936,1027.6614397817698,1009.671718517782,1019.9865112304688,1786573,0.0,0.0,0.0013437567053764532,1020.7882202148437,990.6579345703125,1.0304144191381255,1.0296051499076493,0.0013456248980745489,-0.011636832618190596,0.010261747960882929,-0.22254530832989194,1
2020-08-03 00:00:00+05:30,1027.5928396670115,1074.3596246697325,1023.6669835460297,1057.3802490234375,7646498,4.0,0.0,0.03666101206363859,1028.491845703125,993.9477264404297,1.0347544627788487,1.063818771244817,0.0013437567053764532,0.0013456248980745489,0.018024065193862834,3.279980722869986,0
2020-08-04 00:00:00+05:30,1068.765149207121,1069.010515201228,1045.5045008888471,1055.27001953125,3357481,0.0,0.0,-0.0019957148756433174,1033.70068359375,997.0317932128906,1.0367780552540813,1.0584116040379106,0.03666101206363859,0.0013437567053764532,0.018403555518365308,-0.5609125903125849,1
2020-08-05 00:00:00+05:30,1062.9256508999822,1093.7926498105437,1058.018330258708,1084.95947265625,5465772,0.0,0.0,0.028134460920426818,1047.2427978515625,1002.8273498535157,1.0442902240395964,1.081900561262845,-0.0019957148756433174,0.03666101206363859,0.017926317797357726,0.6279383263821896,1
2020-08-06 00:00:00+05:30,1084.9594901582732,1104.147162098234,1071.0227472352872,1099.3870849609375,4499103,0.0,0.0,0.013297835235601019,1063.3966674804688,1009.3222930908203,1.053574933160406,1.0892329362847166,0.028134460920426818,-0.0019957148756433174,0.01672398083008237,-0.17685863954808212,0
2020-08-07 00:00:00+05:30,1094.2833113224624,1110.4284670759005,1065.9190956907426,1070.826416015625,4553672,0.0,0.0,-0.02597871972120469,1073.5646484375,1015.8435302734375,1.0568208749122274,1.0541253491346128,0.013297835235601019,0.028134460920426818,0.024944471212776962,0.012128862130962537,1
2020-08-10 00:00:00+05:30,1072.7401586015728,1093.9397571705103,1063.906982547214,1087.0205078125,5185798,0.0,0.0,0.015122984971859932,1079.4927001953124,1022.9544860839844,1.0552695304438855,1.0626284185660786,-0.02597871972120469,0.013297835235601019,0.020691718066819156,0.1388167615058793,0
2020-08-11 00:00:00+05:30,1054.0925536250732,1067.5385652780533,1029.163338916732,1046.4862060546875,11189277,0.0,0.0,-0.03728936249729364,1077.7359375,1027.674542236328,1.0487132776051191,1.0183050791327606,0.015122984971859932,-0.02597871972120469,0.02851956820240436,1.1576769862613236,0
2020-08-12 00:00:00+05:30,1048.2034880435574,1056.938541072109,1029.114062331351,1036.7694091796875,6260227,0.0,0.0,-0.009285164791261735,1068.0979248046874,1032.1947296142578,1.0347833544973117,1.004431992756967,-0.03728936249729364,0.015122984971859932,0.023278786460684545,-0.440515504263591,1
2020-08-13 00:00:00+05:30,1044.326907845188,1082.702129617374,1042.3148585473516,1077.3040771484375,5476727,0.0,0.0,0.03909709103089942,1063.6813232421875,1039.064291381836,1.0236915386896932,1.0368021363872941,-0.009285164791261735,-0.03728936249729364,0.030990606999184107,-0.1251552060332637,1
2020-08-14 00:00:00+05:30,1077.3039558438247,1098.2581877431746,1069.8448535972616,1083.6834716796875,4149195,0.0,0.0,0.005921628504494292,1066.252734375,1044.468524169922,1.020856741683423,1.0375453607287315,0.03909709103089942,-0.009285164791261735,0.02842644045075605,-0.2423951385562947,1
2020-08-17 00:00:00+05:30,1092.3693290417646,1105.3246046976542,1085.4990816893007,1103.0181884765625,3033448,0.0,0.0,0.017841664380934485,1069.4522705078125,1050.6512817382813,1.0178946041339476,1.049842328894932,0.005921628504494292,0.03909709103089942,0.02874733994016213,-0.2689068602463851,1
2020-08-18 00:00:00+05:30,1108.023763443242,1130.4503122675212,1104.245150907348,1124.316162109375,4134374,0.0,0.0,0.019308814537526642,1085.01826171875,1057.2414337158202,1.0262729279397462,1.0634431514453717,0.017841664380934485,0.005921628504494292,0.017878767648841654,0.3629289178518966,1
2020-08-19 00:00:00+05:30,1137.3695321241185,1137.5167756856013,1123.776279689399,1127.11328125,2570066,0.0,0.0,0.002487840373456285,1103.0870361328125,1061.8913848876953,1.038794599740984,1.0614204967574932,0.019308814537526642,0.017841664380934485,0.014384279814021007,-0.3783663500205835,0
2020-08-20 00:00:00+05:30,1109.103448650069,1117.2986491441627,1098.061978575135,1104.833984375,2727302,0.0,0.0,-0.019766688269604704,1108.593017578125,1064.8163116455078,1.0411119790839485,1.0375817615600302,0.002487840373456285,0.019308814537526642,0.01573271955464017,0.06117975180403934,1
2020-08-21 00:00:00+05:30,1116.611662857931,1122.5986897366129,1108.1710955276255,1117.0042724609375,2181243,0.0,0.0,0.011015490343394996,1115.257177734375,1068.9656951904296,1.0433049280741409,1.0449393067398203,-0.019766688269604704,0.002487840373456285,0.0159577943013083,-0.20021948431086845,0
2020-08-24 00:00:00+05:30,1118.869123920569,1125.4940068911517,1103.1656976199297,1105.7666015625,2122417,0.0,0.0,-0.010060544239172131,1115.8068603515626,1073.3109191894532,1.0395933185830268,1.0302388448610555,0.011015490343394996,-0.019766688269604704,0.015736226285152713,-0.026969026376245098,1
2020-08-25 00:00:00+05:30,1110.0359073610389,1117.887620233619,1102.0860720390772,1115.4339599609375,1465877,0.0,0.0,0.008742675339241668,1114.030419921875,1077.6213256835938,1.0337865383419216,1.0350889810512585,-0.010060544239172131,0.011015490343394996,0.013080579745822662,-0.30933600701464414,0
2020-08-26 00:00:00+05:30,1118.574811446379,1128.6839416292505,1106.2575064027562,1113.1767578125,2009966,0.0,0.0,-0.002023608953520273,1111.243115234375,1082.4177185058593,1.0266305662182853,1.0284169769034266,0.008742675339241668,-0.010060544239172131,0.012889533998784149,0.3711696138216236,1
2020-08-27 00:00:00+05:30,1118.8689163484942,1127.2113600230225,1106.1098848462743,1116.5625,1459135,0.0,0.0,0.0030415135455696962,1113.588818359375,1087.314956665039,1.0241639844400943,1.0268988696933476,-0.002023608953520273,0.008742675339241668,0.008505457779894152,-0.2740499093019484,0
2020-08-28 00:00:00+05:30,1126.9659859909218,1126.9659859909218,1110.624587183548,1113.0782470703125,1628956,0.0,0.0,-0.0031205175972571775,1112.80361328125,1091.9695434570312,1.01907935065502,1.0193308538134258,0.0030415135455696962,-0.002023608953520273,0.007042592049495889,0.11638470737800133,0
2020-08-31 00:00:00+05:30,1110.0359755242646,1131.6281872497586,1065.8700879039357,1080.101318359375,3373546,0.0,0.0,-0.02962678391904139,1107.670556640625,1093.1055969238282,1.0133243849064397,0.9881033647608709,-0.0031205175972571775,0.0030415135455696962,0.014761319821979558,1.0709865705396586,1
2020-09-01 00:00:00+05:30,1084.5178574347851,1108.7109720621645,1075.341191833402,1099.2889404296875,2043953,0.0,0.0,0.01776465017139106,1104.441552734375,1095.30654296875,1.008340139867023,1.0036358748028142,-0.02962678391904139,-0.0031205175972571775,0.01715670217905108,-0.39412327562748517,1
2020-09-02 00:00:00+05:30,1096.246403971139,1103.8037502901984,1082.1624164866032,1100.515869140625,1919880,0.0,0.0,0.0011161112113597937,1101.909375,1096.0843627929687,1.0053143830938236,1.0040430340018394,0.01776465017139106,-0.02962678391904139,0.017249108817053313,-0.060702472121423545,1
2020-09-03 00:00:00+05:30,1100.515648699898,1169.5124971173088,1100.515648699898,1163.329345703125,5945052,0.0,0.0,0.057076393284133164,1111.262744140625,1099.281475830078,1.0108991814871617,1.0582633941181296,0.0011161112113597937,0.01776465017139106,0.03197111526000617,2.0965747859241204,0
2020-09-04 00:00:00+05:30,1140.0687459193225,1175.8431864868908,1133.5911064156176,1137.7623291015625,3490945,0.0,0.0,-0.021977453501020094,1116.199560546875,1102.628271484375,1.0123081272387748,1.0318639187165857,0.057076393284133164,0.0011161112113597937,0.034701170882125945,-0.41279823961169726,1
2020-09-07 00:00:00+05:30,1142.4242945544115,1154.6434755550697,1127.9968191699495,1146.0556640625,2166322,0.0,0.0,0.0072891629023139615,1129.3904296875,1105.580029296875,1.0215365688233062,1.036610316479185,-0.021977453501020094,0.057076393284133164,0.02898236009902432,-0.3794453937257677,0
2020-09-08 00:00:00+05:30,1146.0556653411377,1152.3370600013814,1133.1985086537306,1141.001220703125,1994062,0.0,0.0,-0.004410294820635707,1137.7328857421876,1110.3057800292968,1.0247022993180916,1.0276459343236224,0.0072891629023139615,-0.021977453501020094,0.029617919117594718,-0.07951726474642273,0
2020-09-09 00:00:00+05:30,1135.4557797855696,1150.079618045459,1127.0152129440112,1139.577880859375,1918422,0.0,0.0,-0.0012474481340807309,1145.5452880859375,1115.4462036132813,1.026983896108262,1.021634102270395,-0.004410294820635707,0.0072891629023139615,0.029770110810146803,-0.037932621954583134,0
2020-09-10 00:00:00+05:30,1143.4057009609662,1144.239921502287,1117.6422677848072,1133.83642578125,1841208,0.0,0.0,-0.00503822965903411,1139.6467041015626,1118.2728210449218,1.019113299236468,1.0139175382280914,-0.0012474481340807309,-0.004410294820635707,0.010649633559276029,-0.04024870440393202,1
2020-09-11 00:00:00+05:30,1134.5725328155106,1171.86816970737,1133.5910686867776,1146.104736328125,5572098,0.0,0.0,0.010820176762641687,1141.315185546875,1121.3938842773437,1.017764767178456,1.0220358362902127,-0.00503822965903411,-0.0012474481340807309,0.0071695031929245485,2.0263272807852237,1
2020-09-14 00:00:00+05:30,1146.8406997834793,1169.5124945339785,1146.3008466530027,1165.979248046875,2019325,0.0,0.0,0.01734092102474305,1145.29990234375,1124.5419372558595,1.018459040432538,1.0368481685015074,0.010820176762641687,-0.00503822965903411,0.010039524802553695,-0.6376005949644101,0
2020-09-15 00:00:00+05:30,1172.6534583775665,1197.3863079632597,1148.4603422100597,1152.77880859375,5204233,0.0,0.0,-0.011321333098540998,1147.655419921875,1125.965069580078,1.019263786175788,1.0238140060807321,0.01734092102474305,0.010820176762641687,0.011732630621403494,1.5772141681007268,1
2020-09-16 00:00:00+05:30,1158.1275795450763,1166.960755999234,1143.1111316499598,1159.7960205078125,2463561,0.0,0.0,0.00608721453044625,1151.6990478515625,1127.5992065429687,1.0213727015492322,1.0285534202028697,-0.011321333098540998,0.01734092102474305,0.011666113501936307,-0.5266236158142804,1
2020-09-17 00:00:00+05:30,1153.171175002794,1169.4635746069866,1146.399168684388,1160.483154296875,2019300,0.0,0.0,0.0005924608956338062,1157.0283935546875,1130.3816650390625,1.0235732136673539,1.026629491780347,0.00608721453044625,-0.011321333098540998,0.010871162866477766,-0.18033285962880563,0
2020-09-18 00:00:00+05:30,1163.0350964744696,1179.229256045633,1135.8975869285366,1142.03173828125,2575064,0.0,0.0,-0.015899770666472524,1156.2137939453125,1131.633038330078,1.0217214899023341,1.0091891095425396,0.0005924608956338062,0.00608721453044625,0.013388795442456814,0.2752260684395582,0
2020-09-21 00:00:00+05:30,1142.0316589900826,1150.0797368906517,1094.3816464751274,1099.1417236328125,2666086,0.0,0.0,-0.03755588676807409,1142.8462890625,1131.3017944335938,1.0102046109055154,0.9715725096883782,-0.015899770666472524,0.0005924608956338062,0.016983561960281536,0.035347470975478634,0
2020-09-22 00:00:00+05:30,1099.2398427260812,1106.600823815765,1072.887554386541,1083.97802734375,2000953,0.0,0.0,-0.013795942746076872,1129.0861328125,1129.7289978027343,0.9994309564581553,0.9595027032607222,-0.03755588676807409,-0.015899770666472524,0.017008740042948292,-0.24947919909560312,1
2020-09-23 00:00:00+05:30,1086.971423887103,1101.153531336667,1082.5548357087805,1096.4915771484375,2068183,0.0,0.0,0.011544099132112073,1116.425244140625,1128.8947387695312,0.9889542450676158,0.9712965606904924,-0.013795942746076872,-0.03755588676807409,0.018571881157478886,0.033598990081226354,0
2020-09-24 00:00:00+05:30,1092.3696794344464,1093.253021196057,1056.0555032088628,1075.83203125,2356296,0.0,0.0,-0.018841499861006916,1099.49501953125,1126.8582153320312,0.9757172682166418,0.9547181860257403,0.011544099132112073,-0.013795942746076872,0.017538051551545964,0.13930730501121036,1
2020-09-25 00:00:00+05:30,1077.2059055815898,1094.3324051653894,1061.2079937982755,1088.787109375,2275740,0.0,0.0,0.012041915232759548,1088.84609375,1125.6436584472656,0.9673097570255715,0.9672573564505252,-0.018841499861006916,0.011544099132112073,0.02121084845635096,-0.03418755538353413,1
2020-09-28 00:00:00+05:30,1098.2582964933797,1122.7457771650654,1087.805680165765,1117.6422119140625,2509616,0.0,0.0,0.026502061138128585,1092.54619140625,1127.520703125,0.9689810469804983,0.991238749600288,0.012041915232759548,-0.018841499861006916,0.0191380408309331,0.10276920913636878,1
2020-09-29 00:00:00+05:30,1123.7763886974587,1152.3860910262604,1118.2310925995655,1145.6630859375,3586518,0.0,0.0,0.025071417064186585,1104.883203125,1129.8394104003905,0.977911721749424,1.0140052430384792,0.026502061138128585,0.012041915232759548,0.01823367764565165,0.4291102702564855,1
2020-09-30 00:00:00+05:30,1151.257425042364,1182.6642772174328,1141.688149770273,1179.0819091796875,3635996,0.0,0.0,0.029169852509336014,1121.40126953125,1133.7677124023437,0.9890926132965187,1.0399677961205365,0.025071417064186585,0.026502061138128585,0.019926676943910013,0.013795553235756763,0
2020-10-01 00:00:00+05:30,1181.2900837962163,1188.552941587424,1160.0904846873125,1176.431884765625,2990243,0.0,0.0,-0.0022475320785018127,1141.521240234375,1134.4228393554688,1.0062572795898037,1.0370312056076234,0.029169852509336014,0.025071417064186585,0.01315730871128031,-0.1776000303630697,0
2020-10-05 00:00:00+05:30,1178.7383076548058,1193.4602682000366,1166.666252084668,1172.2115478515625,2151235,0.0,0.0,-0.0035874043952007773,1158.2061279296875,1136.1453002929688,1.019417259069795,1.0317443970848565,-0.0022475320785018127,0.029169852509336014,0.01641251701346356,-0.2805818791315622,1
2020-10-06 00:00:00+05:30,1181.6828635634422,1193.4113125005058,1169.9052934947035,1177.7078857421875,2087249,0.0,0.0,0.004688861750849371,1170.2192626953124,1137.7279113769532,1.028558103386104,1.03514018946485,-0.0035874043952007773,-0.0022475320785018127,0.015455926056321186,-0.029743844814722697,1
2020-10-07 00:00:00+05:30,1182.664123243122,1244.4963554126791,1178.1984141078292,1230.755859375,9411156,0.0,0.0,0.04504340530876361,1187.2378173828124,1142.215643310547,1.0394165272870675,1.0775161998375649,0.004688861750849371,-0.0035874043952007773,0.021517041521711907,3.50888034920606,1
2020-10-08 00:00:00+05:30,1233.7002245572,1239.1473975767396,1210.7339434320825,1230.903076171875,3144780,0.0,0.0,0.00011961494698864428,1197.60205078125,1146.7819030761718,1.0443154426912007,1.0733541163058584,0.04504340530876361,0.004688861750849371,0.02050201615691147,-0.6658455135585895,1
2020-10-09 00:00:00+05:30,1230.9032503786243,1245.4779686028764,1224.376490017406,1231.9337158203125,1873176,0.0,0.0,0.0008373036580937576,1208.7024169921874,1151.686767578125,1.0495062121222076,1.0696777548386167,0.00011961494698864428,0.04504340530876361,0.02012935097079869,-0.40435388167057795,1
2020-10-12 00:00:00+05:30,1236.840959134931,1237.9696667642202,1213.0895768319822,1233.4549560546875,2009418,0.0,0.0,0.0012348393544550085,1220.9510986328125,1156.0542785644532,1.0561364818864265,1.0669524596944944,0.0008373036580937576,0.00011961494698864428,0.01945451827258242,0.07273315481300213,0
2020-10-13 00:00:00+05:30,1234.240235301507,1258.138862338085,1200.9685781229084,1206.0721435546875,4735253,0.0,0.0,-0.022200091187428717,1226.6239501953125,1158.0589233398437,1.059206855086205,1.0414600839794694,0.0012348393544550085,0.0008373036580937576,0.024487964682183783,1.3565296021036937,0
2020-10-14 00:00:00+05:30,1201.6554362968031,1225.7994269735404,1195.9630169251986,1200.7720947265625,4096708,0.0,0.0,-0.004394470808772755,1220.627197265625,1160.4585876464844,1.0518489933718083,1.0347392897163505,-0.022200091187428717,0.0012348393544550085,0.009941029459161317,-0.13484918334880946,0
2020-10-15 00:00:00+05:30,1200.2325228392465,1214.610996476592,1187.5716114498657,1191.1048583984375,2727327,0.0,0.0,-0.008050850257580677,1212.6675537109375,1162.0240295410156,1.0435821660159001,1.0250260133337419,-0.004394470808772755,-0.022200091187428717,0.009578543001470602,-0.33426375519075313,1
2020-10-16 00:00:00+05:30,1193.5094123720116,1217.0645496992393,1193.4602912461971,1200.477783203125,2772602,0.0,0.0,0.007869101312616866,1206.3763671875,1164.0237609863282,1.0363846577885012,1.0313172492165519,-0.008050850257580677,-0.004394470808772755,0.011290990233654083,0.01660050298332405,1
2020-10-19 00:00:00+05:30,1202.391704126068,1211.7156135349587,1190.6141343464164,1206.023193359375,1606979,0.0,0.0,0.004619335929277879,1200.8900146484375,1167.2233337402345,1.0288433926353426,1.0332411617362127,0.007869101312616866,-0.008050850257580677,0.011853758094477458,-0.420407617104799,1
2020-10-20 00:00:00+05:30,1207.2008619242754,1222.4626768415735,1194.539950874275,1210.635986328125,2841242,0.0,0.0,0.003824796234557448,1201.802783203125,1172.798046875,1.0247312283691212,1.0322629625398394,0.004619335929277879,0.007869101312616866,0.0066900205606622645,0.7680641750763388,1
2020-10-21 00:00:00+05:30,1217.9969267152462,1233.2587411253417,1206.2193577220287,1221.6282958984375,2687516,0.0,0.0,0.009079780953523686,1205.9740234375,1179.6805603027344,1.022288629667694,1.0355585545844193,0.003824796234557448,0.004619335929277879,0.006800708906598059,-0.05410521173486804,0
2020-10-22 00:00:00+05:30,1217.1628718115442,1229.7746630295285,1197.38634389148,1206.6611328125,1973416,0.0,0.0,-0.012251814349904189,1209.0852783203125,1185.1890380859375,1.0201623871521517,1.018117021029185,0.009079780953523686,0.003824796234557448,0.008600890001203747,-0.26571004600530745,1
2020-10-23 00:00:00+05:30,1212.108076813954,1224.670864318556,1208.378465577632,1218.683837890625,1527141,0.0,0.0,0.009963613438101149,1212.7264892578125,1192.3316284179687,1.0171050237649943,1.0221014094104184,-0.012251814349904189,0.009079780953523686,0.00896332688171219,-0.22614339804683858,0
2020-10-26 00:00:00+05:30,1226.830241220177,1226.830241220177,1188.062405597619,1192.9697265625,1425518,0.0,0.0,-0.021099903460303993,1210.1157958984375,1197.5407592773438,1.0105007170099847,0.9961829836024937,0.009963613438101149,-0.012251814349904189,0.01387152743571154,-0.06654460852010391,1
2020-10-27 00:00:00+05:30,1196.4047408627134,1214.0710947064615,1191.0558094275193,1208.967529296875,1778338,0.0,0.0,0.013410065970803853,1209.7821044921875,1202.1070251464844,1.0063846888714154,1.0057070660156524,-0.021099903460303993,0.009963613438101149,0.01546526262191627,0.24750301293985766,0
